disease_clinvar	score_AF	score_functional	score_NS	score_nIND	scoreeQTL	scoreG	scoreT	scoreM	scoreR	scoreSP	scoreGW	survP	totP	survA	totA	p-value	ratio	score 
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	1.24	1.54	1.81	7.67	76	1252	1	3739	7.13964219454097e-44	226.657554327069	89.3704280743637	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	1.24	1.54	1.81	7.67	76	1252	1	3739	7.13964219454097e-44	226.657554327069	89.3704280743637	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	1.24	1.54	1.81	10.76	76	1252	1	3739	7.13964219454097e-44	226.657554327069	89.3704280743637	
12.89	17.56	5.03	1.4	1.58	1.58	10.54	2.26	1.24	1.54	1.81	7.67	74	1252	1	3739	1.01348103667064e-42	220.686655231011	87.0030887558113	
12.89	17.56	5.03	1.4	1.58	1.58	10.54	2.26	1.24	1.54	1.81	12.31	74	1252	1	3739	1.01348103667064e-42	220.686655231011	87.0030887558113	
12.89	17.56	5.03	1.4	1.58	1.58	3.71	2.26	1.24	1.54	1.81	10.76	151	1252	3	3739	3.28417897811129e-83	149.972040149799	85.6333986365064	
12.89	17.56	5.03	1.4	2.35	1.58	3.71	2.26	1.24	1.54	1.81	10.76	150	1252	3	3739	1.18094533267619e-82	148.976419200259	85.0568108630351	
7.48	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
7.48	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	2.25	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
2.07	17.56	5.03	1.4	1.58	8.54	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
2.07	17.56	5.03	1.4	1.58	8.54	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
2.07	17.56	5.03	1.4	1.58	8.54	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
2.07	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
2.07	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
2.07	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
2.07	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
2.07	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
2.07	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
2.07	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
2.07	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
2.07	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	16.94	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
2.07	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	14.94	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
1.29	17.56	5.03	1.4	1.58	8.54	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
1.29	17.56	5.03	1.4	1.58	6.99	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	4.57	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	1.63	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	1.63	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	12.31	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	10.76	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.27	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	3.29	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	5.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	10.76	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
1.23	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
10.57	17.56	5.03	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	71	1252	1	3739	5.43573413974194e-41	211.730020335177	83.451376996875	
2.07	17.56	2.48	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
2.07	17.56	2.48	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
2.07	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
2.07	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
15.84	17.56	1.07	1.4	1.58	1.58	2.17	2.01	5.1	1.54	1.81	6.32	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
12.89	17.56	3.32	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
12.89	17.56	3.32	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	16.21	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	7.67	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	5.67	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	18.7	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	14.13	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	2.01	5.1	1.54	1.81	6.32	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
1.2	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
1.05	17.56	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	70	1252	1	3739	2.05144770294784e-40	208.744392827591	82.2672876232366	
1.29	17.56	5.03	1.4	1.58	3.9	2.17	2.26	1.24	3.86	1.81	7.67	143	1252	3	3739	9.28012855376155e-79	142.006714694958	81.0182374123068	
1.29	17.56	5.03	1.4	1.58	1.58	3.71	2.26	2.41	1.54	1.81	10.76	142	1252	3	3739	3.34729323382208e-78	141.010988517742	80.4409496755027	
12.89	14.47	5.03	1.4	1.58	1.58	2.17	2.26	1.24	1.54	1.81	7.67	142	1252	3	3739	3.34729323382208e-78	141.010988517742	80.4409496755027	
9.8	17.56	5.03	1.4	1.58	1.58	6.53	2.26	5.1	1.54	1.81	7.67	65	1252	1	3739	1.57900860648054e-37	193.81555522531	76.3454743190115	
2.84	17.56	5.03	1.4	1.58	1.58	7.88	2.26	5.1	1.54	1.81	6.12	65	1252	1	3739	1.57900860648054e-37	193.81555522531	76.3454743190115	
2.21	17.56	1.07	1.4	1.58	1.58	3.71	2.26	5.1	1.54	1.81	13.6	65	1252	1	3739	1.57900860648054e-37	193.81555522531	76.3454743190115	
2.07	17.56	5.03	1.4	1.58	1.58	9.9	2.26	5.1	1.54	1.81	7.67	65	1252	1	3739	1.57900860648054e-37	193.81555522531	76.3454743190115	
2.07	17.56	5.03	1.4	1.58	1.58	9.13	2.26	5.1	1.54	1.81	8.61	65	1252	1	3739	1.57900860648054e-37	193.81555522531	76.3454743190115	
1.29	17.56	5.03	1.4	1.58	1.58	6.03	2.26	5.1	1.54	1.81	12.31	65	1252	1	3739	1.57900860648054e-37	193.81555522531	76.3454743190115	
1.29	17.56	5.03	1.4	1.58	1.58	5.26	2.26	5.1	1.54	1.81	7.67	65	1252	1	3739	1.57900860648054e-37	193.81555522531	76.3454743190115	
1.29	17.56	5.03	1.4	1.58	1.58	14.43	2.26	5.1	1.54	1.81	7.67	65	1252	1	3739	1.57900860648054e-37	193.81555522531	76.3454743190115	
1.29	17.56	5.03	1.4	1.58	1.58	10.67	2.26	5.1	1.54	1.81	7.53	65	1252	1	3739	1.57900860648054e-37	193.81555522531	76.3454743190115	
12.89	17.56	5.03	1.4	1.58	2.35	14.43	2.26	5.1	1.54	1.81	7.67	65	1252	1	3739	1.57900860648054e-37	193.81555522531	76.3454743190115	
12.89	17.56	5.03	1.4	1.58	1.58	6.81	2.26	5.1	1.54	1.81	7.67	65	1252	1	3739	1.57900860648054e-37	193.81555522531	76.3454743190115	
12.89	17.56	5.03	1.4	1.58	1.58	6.03	2.26	5.1	1.54	1.81	12.31	65	1252	1	3739	1.57900860648054e-37	193.81555522531	76.3454743190115	
12.89	17.56	5.03	1.4	1.58	1.58	5.26	2.26	5.1	1.54	1.81	7.67	65	1252	1	3739	1.57900860648054e-37	193.81555522531	76.3454743190115	
12.89	17.56	5.03	1.4	1.58	1.58	14.43	2.26	5.1	1.54	1.81	7.67	65	1252	1	3739	1.57900860648054e-37	193.81555522531	76.3454743190115	
12.89	17.56	5.03	1.4	1.58	1.58	12.99	2.26	5.1	1.54	1.81	6.32	65	1252	1	3739	1.57900860648054e-37	193.81555522531	76.3454743190115	
12.89	17.56	5.03	1.4	1.58	1.58	10.65	2.26	5.1	1.54	1.81	7.67	65	1252	1	3739	1.57900860648054e-37	193.81555522531	76.3454743190115	
12.89	17.56	5.03	1.4	1.58	1.58	10.03	2.26	5.1	1.54	1.81	7.67	65	1252	1	3739	1.57900860648054e-37	193.81555522531	76.3454743190115	
15.84	17.79	1.07	1.4	1.58	1.58	10.26	2.26	5.1	1.54	1.81	14.13	64	1252	1	3739	5.97165643508282e-37	190.829633237426	75.1608425643873	
12.89	17.56	1.07	1.4	1.58	1.58	17.63	2.26	5.1	1.54	1.81	6.32	64	1252	1	3739	5.97165643508282e-37	190.829633237426	75.1608425643873	
12.89	17.56	1.07	1.4	1.58	1.58	17.63	2.26	5.1	1.54	1.81	14.13	64	1252	1	3739	5.97165643508282e-37	190.829633237426	75.1608425643873	
12.89	17.56	1.07	1.4	1.58	1.58	16.09	2.26	5.1	1.54	1.81	6.32	64	1252	1	3739	5.97165643508282e-37	190.829633237426	75.1608425643873	
10.8	17.56	1.07	1.4	1.58	1.58	17.63	2.26	5.1	1.54	1.81	6.32	64	1252	1	3739	5.97165643508282e-37	190.829633237426	75.1608425643873	
2.07	17.56	5.03	5.26	6.99	1.58	2.17	6.13	1.24	1.54	5.6	10.09	63	1252	1	3739	2.25916200127243e-36	187.84365436642	73.9761226225897	
12.89	17.56	6.57	1.4	3.13	1.58	2.17	2.26	1.24	1.54	1.81	7.67	60	1252	1	3739	1.22554203326529e-34	178.88534972369	70.4214408115356	
15.84	17.56	1.07	1.4	1.58	1.58	10.26	2.26	5.1	1.54	1.81	6.32	58	1252	1	3739	1.75887475059933e-33	172.912810187928	68.0512255991453	
15.84	17.56	1.07	1.4	1.58	1.58	10.26	2.26	5.1	1.54	1.81	6.32	58	1252	1	3739	1.75887475059933e-33	172.912810187928	68.0512255991453	
15.84	17.56	1.07	1.4	1.58	1.58	10.26	2.26	5.1	1.54	1.81	16.52	58	1252	1	3739	1.75887475059933e-33	172.912810187928	68.0512255991453	
12.89	17.56	1.07	1.4	1.58	1.58	18.38	2.26	5.1	1.54	1.81	6.32	58	1252	1	3739	1.75887475059933e-33	172.912810187928	68.0512255991453	
12.89	17.56	1.07	1.4	1.58	1.58	10.26	2.26	5.1	1.54	1.81	6.32	58	1252	1	3739	1.75887475059933e-33	172.912810187928	68.0512255991453	
12.89	17.56	1.07	1.4	1.58	1.58	10.26	2.26	5.1	1.54	1.81	6.32	58	1252	1	3739	1.75887475059933e-33	172.912810187928	68.0512255991453	
