disease_clinvar	score_AF	score_functional	score_NS	score_nIND	scoreeQTL	scoreG	scoreT	scoreM	scoreR	scoreSP	scoreGW	survP	totP	survA	totA	p-value	ratio	score 
5.13	16.11	8.57	6.74	11.19	2.25	6.19	3.14	1.81	2.91	7.99	14.9	49	1252	1	3739	2.86310632238838e-28	146.032169976335	9.62271795116951	
5.13	16.11	6.51	6.74	11.19	2.25	10.08	3.38	1.81	2.91	1.69	8.33	49	1252	1	3739	2.86310632238838e-28	146.032169976335	9.62271795116951	
5.13	16.11	2.15	8.52	11.19	6.57	10.08	2.79	1.81	2.91	2.19	8.33	49	1252	1	3739	2.86310632238838e-28	146.032169976335	9.62271795116951	
9	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	9.74	57	1252	2	3739	1.4652265257927e-31	85.1755485569933	9.61423950271932	
9	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	57	1252	2	3739	1.4652265257927e-31	85.1755485569933	9.61423950271932	
7.84	19.53	4.39	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	57	1252	2	3739	1.4652265257927e-31	85.1755485569933	9.61423950271932	
5.13	19.53	7.1	3.64	13.89	2.25	7.93	2.79	4.91	2.91	7.99	5.87	57	1252	2	3739	1.4652265257927e-31	85.1755485569933	9.61423950271932	
5.13	18.82	8.57	6.74	11.19	6.57	10.08	2.79	1.81	2.91	2.19	19.76	57	1252	2	3739	1.4652265257927e-31	85.1755485569933	9.61423950271932	
5.13	19.53	7.1	6.74	14.78	2.25	10.08	2.79	1.81	2.91	2.19	7.75	63	1252	3	3739	8.93738627362831e-34	62.6681042571781	9.57155356213038	
5.13	19.53	7.1	6.74	11.19	8.05	7.93	2.79	1.81	8.32	2.57	5.87	63	1252	3	3739	8.93738627362831e-34	62.6681042571781	9.57155356213038	
5.13	19.53	7.1	11.76	11.19	2.25	1.75	2.79	1.81	2.91	7.99	5.87	63	1252	3	3739	8.93738627362831e-34	62.6681042571781	9.57155356213038	
5.13	18.22	6.31	6.74	14.66	2.25	10.08	2.79	1.81	2.91	7.99	8.33	63	1252	3	3739	8.93738627362831e-34	62.6681042571781	9.57155356213038	
5.13	19.53	7.1	6.74	11.19	2.25	3.68	2.79	1.81	2.91	7.99	14.9	64	1252	3	3739	2.43375632583286e-34	63.6627819522082	9.49817155922295	
5.13	19.53	7.1	6.74	11.19	2.25	3.29	2.79	1.81	2.91	7.99	5.87	64	1252	3	3739	2.43375632583286e-34	63.6627819522082	9.49817155922295	
5.13	19.53	7.1	6.74	11.19	2.25	2.52	2.79	1.81	2.91	7.99	5.87	64	1252	3	3739	2.43375632583286e-34	63.6627819522082	9.49817155922295	
5.13	19.53	7.1	6.74	11.19	2.25	2.52	2.79	1.81	2.91	7.99	11.79	64	1252	3	3739	2.43375632583286e-34	63.6627819522082	9.49817155922295	
5.13	19.53	7.1	6.74	11.19	2.25	1.75	2.79	1.81	2.91	7.99	5.87	64	1252	3	3739	2.43375632583286e-34	63.6627819522082	9.49817155922295	
5.13	19.53	7.1	6.74	11.19	2.25	1.75	2.79	1.81	2.91	7.99	14.9	64	1252	3	3739	2.43375632583286e-34	63.6627819522082	9.49817155922295	
5.13	19.53	7.1	6.74	11.19	2.25	1.75	2.79	1.81	2.91	7.99	14.9	64	1252	3	3739	2.43375632583286e-34	63.6627819522082	9.49817155922295	
5.13	19.53	7.1	6.74	10.53	2.25	10.08	2.79	1.81	8.1	4.43	14.9	64	1252	3	3739	2.43375632583286e-34	63.6627819522082	9.49817155922295	
5.13	19.53	7.1	6.74	14.28	2.25	7.93	2.79	1.81	2.91	7.99	5.87	48	1252	1	3739	1.08733131133003e-27	143.044908390103	9.48892222294323	
5.13	19.53	7.1	6.74	14.28	2.25	7.93	2.79	1.81	2.91	7.99	14.9	48	1252	1	3739	1.08733131133003e-27	143.044908390103	9.48892222294323	
5.13	19.53	7.1	6.74	13.89	4.96	7.93	2.79	1.81	2.91	7.99	5.87	48	1252	1	3739	1.08733131133003e-27	143.044908390103	9.48892222294323	
5.13	19.53	7.1	6.74	13.86	2.25	7.93	2.79	1.81	2.91	7.99	5.87	48	1252	1	3739	1.08733131133003e-27	143.044908390103	9.48892222294323	
5.13	19.53	7.1	6.74	11.19	7.28	11.8	2.79	1.81	6.78	7.99	5.87	48	1252	1	3739	1.08733131133003e-27	143.044908390103	9.48892222294323	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	5.89	1.81	2.91	11.08	14.9	48	1252	1	3739	1.08733131133003e-27	143.044908390103	9.48892222294323	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	9.92	14.9	48	1252	1	3739	1.08733131133003e-27	143.044908390103	9.48892222294323	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	1.07	9.57	5.87	48	1252	1	3739	1.08733131133003e-27	143.044908390103	9.48892222294323	
5.13	19.53	7.1	6.74	11.19	2.25	11.8	2.79	1.81	6.78	7.99	5.87	48	1252	1	3739	1.08733131133003e-27	143.044908390103	9.48892222294323	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	1.81	1.07	9.57	5.87	48	1252	1	3739	1.08733131133003e-27	143.044908390103	9.48892222294323	
5.13	19.53	7.1	13.7	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	48	1252	1	3739	1.08733131133003e-27	143.044908390103	9.48892222294323	
5.13	15.67	7.1	6.74	11.19	7.74	7.93	6.27	1.81	2.91	7.99	14.9	48	1252	1	3739	1.08733131133003e-27	143.044908390103	9.48892222294323	
2.43	19.53	9.8	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	48	1252	1	3739	1.08733131133003e-27	143.044908390103	9.48892222294323	
9.39	18.99	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	56	1252	2	3739	5.46219583770803e-31	83.6638712700249	9.48444625683042	
5.13	16.83	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	56	1252	2	3739	5.46219583770803e-31	83.6638712700249	9.48444625683042	
5.13	16.52	8.57	6.74	11.19	6.57	10.08	2.79	1.81	2.91	5.07	14.9	56	1252	2	3739	5.46219583770803e-31	83.6638712700249	9.48444625683042	
5.13	16.11	8.57	6.74	11.19	6.57	10.08	2.79	1.81	2.91	5.07	14.9	56	1252	2	3739	5.46219583770803e-31	83.6638712700249	9.48444625683042	
5.13	16.11	8.57	6.74	11.19	2.25	10.08	2.79	1.81	2.91	5.07	14.9	56	1252	2	3739	5.46219583770803e-31	83.6638712700249	9.48444625683042	
2.69	16.11	8.57	6.74	11.19	6.57	10.08	2.79	1.81	2.91	5.07	14.9	56	1252	2	3739	5.46219583770803e-31	83.6638712700249	9.48444625683042	
5.13	19.53	7.1	6.74	11.19	6.57	1.13	2.79	1.81	2.91	5.69	2.13	65	1252	3	3739	6.62661310275852e-35	64.6574600053512	9.42458863432248	
5.13	19.53	2.07	6.74	11.19	2.25	7.93	2.79	1.81	7.55	7.99	14.9	65	1252	3	3739	6.62661310275852e-35	64.6574600053512	9.42458863432248	
8.61	19.53	7.1	6.74	11.19	8.05	7.93	2.79	7.61	2.91	7.99	14.9	47	1252	1	3739	4.13005300172771e-27	140.057519444871	9.35473425361934	
7.45	17.21	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	47	1252	1	3739	4.13005300172771e-27	140.057519444871	9.35473425361934	
5.13	19.53	8.57	3.68	11.19	2.25	10.08	2.79	1.81	2.91	7.99	2.15	47	1252	1	3739	4.13005300172771e-27	140.057519444871	9.35473425361934	
5.13	19.53	7.1	6.74	2.68	2.25	7.93	2.79	1.81	2.91	7.99	14.9	47	1252	1	3739	4.13005300172771e-27	140.057519444871	9.35473425361934	
5.13	19.53	7.1	6.74	2.3	2.25	7.93	2.79	1.81	2.91	7.99	14.9	47	1252	1	3739	4.13005300172771e-27	140.057519444871	9.35473425361934	
5.13	19.53	7.1	6.74	2.3	2.25	7.93	2.79	1.81	2.91	7.99	14.85	47	1252	1	3739	4.13005300172771e-27	140.057519444871	9.35473425361934	
5.13	19.53	7.1	6.74	11.19	4.96	7.93	2.79	1.81	2.91	10.31	14.9	47	1252	1	3739	4.13005300172771e-27	140.057519444871	9.35473425361934	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	8.77	2.91	7.99	14.9	47	1252	1	3739	4.13005300172771e-27	140.057519444871	9.35473425361934	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	9.5	7.99	18.52	47	1252	1	3739	4.13005300172771e-27	140.057519444871	9.35473425361934	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	9.54	7.99	5.87	47	1252	1	3739	4.13005300172771e-27	140.057519444871	9.35473425361934	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	8.71	7.99	14.9	47	1252	1	3739	4.13005300172771e-27	140.057519444871	9.35473425361934	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	8.71	7.99	14.9	47	1252	1	3739	4.13005300172771e-27	140.057519444871	9.35473425361934	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	8.71	7.99	14.9	47	1252	1	3739	4.13005300172771e-27	140.057519444871	9.35473425361934	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	8.32	7.99	14.9	47	1252	1	3739	4.13005300172771e-27	140.057519444871	9.35473425361934	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	1.66	9.92	5.87	47	1252	1	3739	4.13005300172771e-27	140.057519444871	9.35473425361934	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	10.95	1.81	2.91	7.99	16.53	47	1252	1	3739	4.13005300172771e-27	140.057519444871	9.35473425361934	
5.13	19.53	11.77	11.31	11.19	2.25	10.08	2.79	1.81	2.91	7.99	8.33	47	1252	1	3739	4.13005300172771e-27	140.057519444871	9.35473425361934	
5.13	19.53	10.79	14.08	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	47	1252	1	3739	4.13005300172771e-27	140.057519444871	9.35473425361934	
5.13	16.25	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	47	1252	1	3739	4.13005300172771e-27	140.057519444871	9.35473425361934	
5.13	16.11	6.51	6.74	11.19	2.25	6.19	3.14	1.81	2.91	7.99	14.9	47	1252	1	3739	4.13005300172771e-27	140.057519444871	9.35473425361934	
5.13	16.05	7.1	6.74	11.19	2.25	11.8	2.79	1.81	2.91	7.99	9.74	47	1252	1	3739	4.13005300172771e-27	140.057519444871	9.35473425361934	
5.13	15.28	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	47	1252	1	3739	4.13005300172771e-27	140.057519444871	9.35473425361934	
5.13	15.28	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	47	1252	1	3739	4.13005300172771e-27	140.057519444871	9.35473425361934	
5.13	15.13	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	47	1252	1	3739	4.13005300172771e-27	140.057519444871	9.35473425361934	
5.13	14.51	7.1	6.74	11.19	2.25	7.93	2.79	2.71	2.91	7.99	9.88	47	1252	1	3739	4.13005300172771e-27	140.057519444871	9.35473425361934	
4.86	16.11	4.82	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	13.97	47	1252	1	3739	4.13005300172771e-27	140.057519444871	9.35473425361934	
3.37	16.11	6.51	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	47	1252	1	3739	4.13005300172771e-27	140.057519444871	9.35473425361934	
3.06	16.11	6.51	6.74	11.19	2.25	10.08	2.79	5.21	2.91	7.99	14.9	47	1252	1	3739	4.13005300172771e-27	140.057519444871	9.35473425361934	
5.13	19.53	7.1	7.9	11.19	13.46	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	3	3739	1.20471757745598e-32	60.6787500800594	9.33769462825115	
5.13	19.53	7.1	6.74	11.19	14.21	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	3	3739	1.20471757745598e-32	60.6787500800594	9.33769462825115	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	1.81	2.91	7.99	15.68	61	1252	3	3739	1.20471757745598e-32	60.6787500800594	9.33769462825115	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	3	3739	1.20471757745598e-32	60.6787500800594	9.33769462825115	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	3	3739	1.20471757745598e-32	60.6787500800594	9.33769462825115	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	3	3739	1.20471757745598e-32	60.6787500800594	9.33769462825115	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	3	3739	1.20471757745598e-32	60.6787500800594	9.33769462825115	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	3	3739	1.20471757745598e-32	60.6787500800594	9.33769462825115	
5.13	19.53	7.1	6.74	11.19	13.38	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	3	3739	1.20471757745598e-32	60.6787500800594	9.33769462825115	
5.13	19.53	7.1	6.74	11.19	13.38	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	3	3739	1.20471757745598e-32	60.6787500800594	9.33769462825115	
5.13	19.53	7.1	6.74	11.19	13.03	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	3	3739	1.20471757745598e-32	60.6787500800594	9.33769462825115	
5.13	19.53	7.1	6.74	11.19	12.39	7.93	2.79	1.07	2.91	7.99	14.9	61	1252	3	3739	1.20471757745598e-32	60.6787500800594	9.33769462825115	
5.13	19.53	7.1	6.74	11.19	12.3	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	3	3739	1.20471757745598e-32	60.6787500800594	9.33769462825115	
5.13	19.53	7.1	6.74	11.19	11.83	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	3	3739	1.20471757745598e-32	60.6787500800594	9.33769462825115	
5.13	18.82	8.57	6.74	9.02	6.57	8.06	2.79	1.81	2.91	7.99	8.33	61	1252	3	3739	1.20471757745598e-32	60.6787500800594	9.33769462825115	
5.13	17.93	8.57	6.74	11.19	6.57	3.89	2.79	1.81	2.91	2.19	8.33	61	1252	3	3739	1.20471757745598e-32	60.6787500800594	9.33769462825115	
9.77	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	54	1252	2	3739	7.5900029587321e-30	80.6409392931661	9.22401593382841	
5.13	16.11	8.57	6.74	11.19	6.57	10.08	2.79	1.81	2.91	2.19	14.9	54	1252	2	3739	7.5900029587321e-30	80.6409392931661	9.22401593382841	
5.13	16.11	6.51	6.74	11.19	2.25	10.08	2.79	2.23	2.91	7.99	14.9	54	1252	2	3739	7.5900029587321e-30	80.6409392931661	9.22401593382841	
5.13	16.11	6.51	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	16.77	54	1252	2	3739	7.5900029587321e-30	80.6409392931661	9.22401593382841	
5.13	16.11	6.51	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	54	1252	2	3739	7.5900029587321e-30	80.6409392931661	9.22401593382841	
5.13	16.11	6.51	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	54	1252	2	3739	7.5900029587321e-30	80.6409392931661	9.22401593382841	
5.13	16.11	6.51	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	54	1252	2	3739	7.5900029587321e-30	80.6409392931661	9.22401593382841	
5.13	16.11	6.51	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	54	1252	2	3739	7.5900029587321e-30	80.6409392931661	9.22401593382841	
5.13	16.11	6.51	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	54	1252	2	3739	7.5900029587321e-30	80.6409392931661	9.22401593382841	
5.13	16.11	6.51	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	54	1252	2	3739	7.5900029587321e-30	80.6409392931661	9.22401593382841	
5.13	16.11	6.51	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	54	1252	2	3739	7.5900029587321e-30	80.6409392931661	9.22401593382841	
5.13	16.11	6.51	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	54	1252	2	3739	7.5900029587321e-30	80.6409392931661	9.22401593382841	
5.13	16.11	6.51	6.74	10.38	2.25	10.08	2.79	1.81	2.91	7.99	14.9	54	1252	2	3739	7.5900029587321e-30	80.6409392931661	9.22401593382841	
5.13	16.11	4.82	8.52	11.19	2.25	10.08	2.79	2.68	2.91	7.99	14.9	54	1252	2	3739	7.5900029587321e-30	80.6409392931661	9.22401593382841	
5.13	16.11	4.82	8.52	11.19	2.25	10.08	2.79	2.68	2.91	7.99	14.9	54	1252	2	3739	7.5900029587321e-30	80.6409392931661	9.22401593382841	
5.13	16.11	4.82	8.52	11.19	2.25	10.08	2.79	1.81	2.91	8.37	14.9	54	1252	2	3739	7.5900029587321e-30	80.6409392931661	9.22401593382841	
5.13	16.11	4.82	8.52	11.19	2.25	10.08	2.79	1.81	2.91	7.99	16.77	54	1252	2	3739	7.5900029587321e-30	80.6409392931661	9.22401593382841	
5.13	16.11	4.82	8.52	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	54	1252	2	3739	7.5900029587321e-30	80.6409392931661	9.22401593382841	
5.13	16.11	4.82	8.52	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	54	1252	2	3739	7.5900029587321e-30	80.6409392931661	9.22401593382841	
5.13	16.11	4.82	8.52	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	54	1252	2	3739	7.5900029587321e-30	80.6409392931661	9.22401593382841	
5.13	16.11	4.82	8.52	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	54	1252	2	3739	7.5900029587321e-30	80.6409392931661	9.22401593382841	
5.13	16.11	4.82	8.52	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	54	1252	2	3739	7.5900029587321e-30	80.6409392931661	9.22401593382841	
5.13	16.11	4.82	8.52	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	54	1252	2	3739	7.5900029587321e-30	80.6409392931661	9.22401593382841	
5.13	16.11	4.82	8.52	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	54	1252	2	3739	7.5900029587321e-30	80.6409392931661	9.22401593382841	
5.13	16.11	4.82	8.52	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	54	1252	2	3739	7.5900029587321e-30	80.6409392931661	9.22401593382841	
5.13	16.11	4.82	8.52	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	54	1252	2	3739	7.5900029587321e-30	80.6409392931661	9.22401593382841	
5.13	19.53	7.1	6.74	19.31	2.25	7.93	9.95	1.81	2.91	7.99	14.9	46	1252	1	3739	1.56895845968877e-26	137.069995502998	9.22013910545341	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	7.71	5.43	7.99	5.87	46	1252	1	3739	1.56895845968877e-26	137.069995502998	9.22013910545341	
5.13	19.53	7.1	6.35	6.94	2.25	7.93	2.79	1.81	7.16	7.99	10.65	46	1252	1	3739	1.56895845968877e-26	137.069995502998	9.22013910545341	
5.13	19.53	7.1	1.32	11.19	2.25	2.52	2.79	1.81	8.71	7.99	14.9	46	1252	1	3739	1.56895845968877e-26	137.069995502998	9.22013910545341	
5.13	18.22	10.55	6.74	11.19	2.25	10.08	2.79	5.21	2.91	2.19	8.33	46	1252	1	3739	1.56895845968877e-26	137.069995502998	9.22013910545341	
5.13	16.11	8.57	9.79	11.19	2.25	10.08	2.79	1.81	5.7	7.99	14.9	46	1252	1	3739	1.56895845968877e-26	137.069995502998	9.22013910545341	
2.69	16.11	8.57	6.74	11.19	6.57	10.08	2.79	1.81	2.91	2.19	13.88	46	1252	1	3739	1.56895845968877e-26	137.069995502998	9.22013910545341	
5.13	19.53	7.1	6.74	11.19	12.3	7.93	2.79	1.81	2.91	6.65	14.9	60	1252	3	3739	4.4218847589698e-32	59.6840736767881	9.21044297812609	
